provider_id,agency,address,city,state,zip_code,total_episodes,distinct_beneficiaries,total_visits_episode,sn_episode,pt_episode,ot_episode,st_episode,hha_episode,msw_episode,total_charge,medicare_payment,expected_payment,outlier_payment,lupa_episodes,lupa_payment,age,num_male,num_female,non_dual,dual,white,black,asian,hispanic,alaskan,unknown_race,hcc_score,atrial_fib,alzheimer,asthma,cancer,chf,kidney_disease,copd,depression,diabetes,hyperlipidemia,hypertension,ihd,osteoporosis,ra_oa,schizophrenia,stroke
497038,CARILION HOME CARE FRANKLIN,390 SOUTH MAIN ST SUITE 105,ROCKY MOUNT,VA,24151,658,487,17.1,8.1,6.1,1.3,0.4,1.1,0.3,1654171,1871586,2095269,0.2,115.0,43088.0,75,181.0,306.0,354.0,133.0,436.0,48.0,12.10648596321394,0.0,0.0,4.437216338880484,2.22,0.19713,0.22177,0.34908,0.13347,0.40452,0.5112899999999999,0.28747,0.423,0.42505,0.65914,0.7125408695652173,0.49896999999999997,0.10883,0.57906,0.04517,0.08008
147420,ANDERSON HOME HEALTH SERVICES,6800 STATE ROUTE 162,MARYVILLE,IL,62062,238,202,14.1,6.2,4.4,1.8,0.1,1.5,0.0,517847,626574,666891,1.1,34.0,15287.0,76,80.0,122.0,170.0,32.0,191.0,58.47626004382761,12.10648596321394,42.851851851851855,0.0,4.437216338880484,1.93,0.22276999999999997,0.30198,0.34653,0.16832,0.46535,0.5544600000000001,0.34158,0.41584,0.4802,0.70792,0.7125408695652173,0.49505,0.17327,0.597203905362776,0.01485,0.17327
397053,VNA HEALTH SYSTEM,21 WEST INDEPENDENCE ST,SHAMOKIN,PA,17872,1078,742,16.5,7.9,4.9,1.7,0.3,1.7,0.1,2706472,2805268,3206074,0.9,171.0,64099.0,78,270.0,472.0,490.0,252.0,723.0,58.47626004382761,12.10648596321394,11.0,0.0,4.437216338880484,2.25,0.26819,0.27224,0.32615,0.17115999999999998,0.44473999999999997,0.59434,0.30189,0.41778999999999994,0.47035,0.72507,0.7125408695652173,0.61051,0.2062,0.57547,0.06334,0.14151
147795,BRIGHTER DAYS HOME HEALTH AGENCY,900 RIDGE ROAD SUITE 3NW,HOMEWOOD,IL,60430,276,111,10.3,8.1,2.1,0.1,0.0,0.0,0.0,605147,700044,688981,0.0,18.0,7650.0,77,29.0,82.0,65.0,46.0,15.0,85.0,0.0,11.0,0.0,0.0,1.93,0.0991,0.26126,0.28829,0.0991,0.52252,0.42341999999999996,0.1982,0.27026999999999995,0.5585600000000001,0.65766,0.7125408695652173,0.48649,0.15315,0.597203905362776,0.036039999999999996,0.05405
47033,ST BERNARDS HOME CARE,1726 MARIE CIRCLE,JONESBORO,AR,72401,1076,719,18.3,8.7,5.4,0.7,0.4,3.1,0.1,3839983,2777052,3335272,1.9,149.0,50947.0,76,263.0,456.0,460.0,259.0,678.0,32.0,12.10648596321394,42.851851851851855,0.0,4.437216338880484,2.32,0.24478000000000003,0.44506,0.4242,0.12655999999999998,0.45202,0.51321,0.41863999999999996,0.45619,0.41029,0.6954100000000001,0.7125408695652173,0.52851,0.18775999999999998,0.53547,0.0459,0.13908
677129,MEDICAL ARTS HOSPITAL HOME CARE,1512 NORTH BRYAN STREET,LAMESA,TX,79331,520,193,19.8,9.3,4.4,2.0,0.1,3.9,0.2,1404757,1236823,1453109,1.4,20.0,8071.0,79,69.0,124.0,122.0,71.0,113.0,18.0,0.0,62.0,0.0,0.0,2.17,0.17617,0.30052,0.30052,0.07254,0.5492199999999999,0.51813,0.28497,0.20207,0.4456,0.56477,0.7125408695652173,0.6735800000000001,0.10880999999999999,0.61658,0.04663,0.04663
59662,HEALING TOUCH OF CALIFORNIA HOME HEALTH AGENCY INC,"8010 WAYLAND LANE, SUITE 1E",GILROY,CA,95020,77,67,13.8,7.9,4.6,0.9,0.1,0.2,0.1,138941,313851,197946,0.2,74.74263120057513,33279.845059288535,78,22.0,45.0,18.0,49.0,26.0,58.47626004382761,25.0,42.851851851851855,0.0,4.437216338880484,2.09,0.10447999999999999,0.29851,0.35821,0.07463,0.31343000000000004,0.41791000000000006,0.29851,0.32836,0.6268699999999999,0.6210079270411116,0.7125408695652173,0.47761000000000003,0.1791,0.5373100000000001,0.19403,0.07463
77097,DAY KIMBALL HOMECARE,320 POMFRET STREET,PUTNAM,CT,6260,923,621,19.7,8.0,4.3,2.4,0.1,4.7,0.4,2450759,3173142,2843316,0.7,75.0,35374.0,79,233.0,388.0,350.0,271.0,603.0,58.47626004382761,12.10648596321394,42.851851851851855,0.0,4.437216338880484,2.0,0.26892,0.30435,0.38647,0.19002,0.33011,0.44443999999999995,0.34460999999999997,0.35749000000000003,0.36393000000000003,0.62158,0.7125408695652173,0.5008100000000001,0.13527,0.56844,0.048310000000000006,0.12399
527258,HOMEWARD BOUND HOME HEALTH,130 W ELM ST,LANCASTER,WI,53813,13,12,14.5,5.6,4.9,2.8,0.0,1.2,0.0,28818,36376,39265,0.0,74.74263120057513,33279.845059288535,78,142.99499722067816,231.1473040578099,280.93139040680023,120.09593199757134,11.0,0.0,0.0,42.851851851851855,0.0,4.437216338880484,1.14,0.25,0.25,0.33333,0.25,0.33333,0.41667,0.25,0.33333,0.25,0.5,0.75,0.33333,0.16667,0.33333,0.0,0.08333
57734,"USA HOME HEALTH, INC","1415 E COLORADO STREET, SUITE 206",GLENDALE,CA,91205,222,87,14.3,11.8,1.9,0.0,0.0,0.5,0.1,470639,647383,516427,5.2,14.0,5976.0,76,33.0,54.0,13.0,74.0,13.0,58.47626004382761,12.10648596321394,59.0,0.0,0.0,2.84,0.22989,0.25287,0.27586,0.08046,0.54023,0.68966,0.28736,0.33333,0.66667,0.6210079270411116,0.7125408695652173,0.6092,0.10345,0.54023,0.11494000000000001,0.08046
347014,GOOD SHEPHERD HOME HEALTH AND HOSPICE AGENCY,125 MEDICAL PARK LANE SUITE H,MURPHY,NC,28906,323,268,14.3,5.3,6.4,1.5,0.1,0.9,0.1,582168,838078,989910,0.1,51.0,17992.0,76,93.0,175.0,186.0,82.0,246.0,58.47626004382761,0.0,42.851851851851855,15.0,4.437216338880484,2.04,0.22015,0.31343000000000004,0.45521999999999996,0.12687,0.40299,0.51493,0.4403,0.38806,0.41418,0.69776,0.7125408695652173,0.50746,0.20895999999999998,0.67164,0.00746,0.08209
398134,"KINGS HOME HEALTHCARE, INC",51 ANN STREET,POTTSVILLE,PA,17901,223,144,17.7,8.6,3.4,1.8,0.0,3.7,0.1,778609,530948,612011,0.3,45.0,13933.0,77,56.0,88.0,91.0,53.0,141.0,0.0,12.10648596321394,42.851851851851855,0.0,4.437216338880484,2.15,0.27083,0.29861,0.40278,0.125,0.46528,0.54861,0.40278,0.38194,0.46528,0.67361,0.7125408695652173,0.60417,0.125,0.64583,0.0625,0.11805999999999998
237584,HOME ADVANTAGE,1309 SOUTH LINDEN RD SUITE B,FLINT,MI,48532,90,66,12.5,5.8,4.2,1.7,0.0,0.8,0.0,210178,279184,263897,0.0,12.0,5119.0,78,19.0,47.0,47.0,19.0,54.0,11.0,0.0,0.0,1.6862190812720848,4.437216338880484,2.39,0.22726999999999997,0.39394,0.30303,0.18182,0.4697,0.5,0.30303,0.37879,0.4697,0.59091,0.7125408695652173,0.57576,0.13635999999999998,0.63636,0.01515,0.13635999999999998
747057,CJ HEALTHCARE INC,738 TURTLE CREEK,MISSOURI CITY,TX,77489,86,33,23.0,9.5,8.8,1.0,0.0,3.6,0.0,255727,279478,296910,0.0,74.74263120057513,33279.845059288535,71,142.99499722067816,231.1473040578099,15.0,18.0,294.3648802736602,25.0,0.0,42.851851851851855,0.0,0.0,2.68,0.09091,0.24241999999999997,0.33333,0.12120999999999998,0.51515,0.63636,0.30303,0.39394,0.4875916135558928,0.66667,0.7125408695652173,0.54545,0.09091,0.69697,0.09091,0.15152000000000002
147987,"ADVANCED PROFESSIONALS HEALTHCARE, LLC","440 W BOUGHTON ROAD, STE K",BOLINGBROOK,IL,60440,234,74,18.0,8.9,4.9,1.0,0.1,3.0,0.1,562507,639812,629449,0.1,74.74263120057513,33279.845059288535,80,30.0,44.0,58.0,16.0,43.0,18.0,12.10648596321394,42.851851851851855,0.0,4.437216338880484,3.12,0.27026999999999995,0.51351,0.43243000000000004,0.12162,0.5,0.52703,0.40541,0.33784000000000003,0.52703,0.60811,0.7125408695652173,0.6351399999999999,0.10811,0.68919,0.04054,0.06757
679758,CHRISTINE HEALTHCARE SERVICES INC,13313 SOUTHWEST FREEWAY SUITE #109,SUGAR LAND,TX,77478,337,119,9.7,8.9,0.6,0.1,0.0,0.0,0.0,451246,625440,667671,0.0,24.0,8238.0,66,51.0,68.0,41.0,78.0,294.3648802736602,108.0,0.0,42.851851851851855,0.0,0.0,2.67,0.08403,0.16807,0.42017,0.058820000000000004,0.5210100000000001,0.62185,0.36134,0.44538,0.6050399999999999,0.63025,0.7125408695652173,0.51261,0.05042,0.62185,0.06723,0.10084
57627,PROVIDENCE HOME CARE,"3413 PACIFIC AVENUE, SUITE 201",BURBANK,CA,91505,599,424,16.3,10.0,4.5,0.6,0.2,0.8,0.2,3772057,2175536,1769628,3.5,90.0,46555.0,78,174.0,250.0,308.0,116.0,292.0,16.0,19.0,86.0,1.6862190812720848,4.437216338880484,2.49,0.21461999999999998,0.28302,0.30189,0.20990999999999999,0.375,0.5471699999999999,0.28774,0.33962,0.39858000000000005,0.66745,0.7125408695652173,0.53066,0.13443,0.57311,0.030660000000000003,0.17453
109197,DADE KENDALL HOME HEALTHCARE SERVICES INC,14331 SW 120 ST STE 209,MIAMI,FL,33186,123,105,29.0,14.5,10.6,0.7,0.0,3.3,0.0,131419,580556,554080,9.1,74.74263120057513,33279.845059288535,82,24.0,81.0,14.0,91.0,294.3648802736602,58.47626004382761,0.0,97.0,0.0,0.0,2.27,0.10475999999999999,0.71429,0.32381,0.07619,0.41905,0.54286,0.31429,0.57143,0.60952,0.60952,0.7125408695652173,0.54286,0.17143,0.597203905362776,0.25714000000000004,0.08571000000000001
67248,AT HOME HEALTHCARE,"177 CRAFT DRIVE, SUITE 100",ALAMOSA,CO,81101,339,261,22.9,6.4,8.5,4.6,0.0,3.2,0.3,2501947,1320935,1322066,0.4,26.0,10302.0,78,96.0,165.0,165.0,96.0,168.0,58.47626004382761,12.10648596321394,87.0,1.6862190812720848,4.437216338880484,1.87,0.17240999999999998,0.29885,0.37931,0.10728,0.37548000000000004,0.44061000000000006,0.36782,0.2682,0.33333,0.37548000000000004,0.7125408695652173,0.37548000000000004,0.1341,0.52107,0.03065,0.09195
197084,GLENWOOD HOME HEALTH SERVICES,"4624 CYPRESS STREET, SUITE 4",WEST MONROE,LA,71291,351,163,19.3,10.9,5.5,2.2,0.5,0.5,0.1,2238599,937832,1142790,2.2,35.0,12080.0,77,59.0,104.0,128.0,35.0,140.0,21.0,12.10648596321394,42.851851851851855,0.0,0.0,2.14,0.21472,0.43558,0.3865,0.12883,0.46626000000000006,0.55828,0.41718,0.2638,0.44785,0.47853,0.7125408695652173,0.5153399999999999,0.1227,0.6135,0.03681,0.13497
527138,MAYO CLINIC HEALTH SYSTEM IN EAU CLAIRE,1221 WHIPPLE ST,EAU CLAIRE,WI,54703,282,209,20.6,9.0,5.8,3.3,0.4,1.8,0.2,1573632,937252,978607,0.7,32.0,13849.0,78,79.0,130.0,148.0,61.0,207.0,58.47626004382761,0.0,0.0,0.0,4.437216338880484,2.44,0.21053000000000002,0.23923000000000003,0.311,0.1244,0.43062,0.51675,0.27751,0.43062,0.38278,0.6555,0.7125408695652173,0.44018999999999997,0.13876,0.55502,0.04306,0.08134
58294,"OUTREACH HOME HEALTH SERVICES, INC","1180 N. DURFEE AVE., STE. 270",EL MONTE,CA,91733,206,112,18.7,13.9,3.4,0.3,0.0,0.9,0.2,578315,728539,570945,8.6,15.0,6688.0,74,59.0,53.0,29.0,83.0,40.0,58.47626004382761,11.0,51.0,0.0,4.437216338880484,2.68,0.10714000000000001,0.38393,0.25893,0.035710000000000006,0.375,0.5,0.25893,0.32143,0.71429,0.625,0.7125408695652173,0.57143,0.11607,0.58036,0.23214,0.08036
347226,GENTIVA HEALTH SERVICES,206 S TURNER STREET,PINK HILL,NC,28572,484,316,17.3,7.7,6.7,1.3,0.1,1.4,0.1,1750783,1326866,1547884,0.3,68.0,21353.0,76,125.0,191.0,160.0,156.0,214.0,95.0,0.0,42.851851851851855,0.0,4.437216338880484,2.24,0.20253,0.47152,0.3481,0.10443,0.41456000000000004,0.58544,0.33860999999999997,0.39241,0.52532,0.6993699999999999,0.7125408695652173,0.52215,0.07595,0.6170899999999999,0.12342,0.16139
59113,TOTAL CARE HOME HEALTH SERVICES,4201 LONG BEACH BLVD SUITE 308 LONG BEACH CA 90807,LONG BEACH,CA,90802,241,98,14.1,12.6,1.0,0.2,0.0,0.1,0.1,473557,728891,575364,6.4,25.0,10101.0,75,38.0,60.0,18.0,80.0,13.0,52.0,12.10648596321394,30.0,0.0,4.437216338880484,3.39,0.10203999999999999,0.44898000000000005,0.4898,0.11224,0.55102,0.68367,0.4898,0.28570999999999996,0.66327,0.72449,0.7125408695652173,0.68367,0.08163,0.597203905362776,0.14286,0.12245
527318,PINNACLE SENIOR CARE OF WISCONSIN LLC,2514 S 102ND ST  SUITE 160C,WEST ALLIS,WI,53227,225,105,17.0,5.2,9.9,1.5,0.1,0.6,0.0,816143,811646,823634,0.1,44.0,17660.0,74,46.0,59.0,31.0,74.0,77.0,22.0,12.10648596321394,42.851851851851855,0.0,0.0,2.6,0.12380999999999999,0.48571000000000003,0.34286,0.07619,0.58095,0.69524,0.33333,0.4,0.49523999999999996,0.65714,0.7125408695652173,0.4381,0.08571000000000001,0.60952,0.14286,0.13333
677804,MORNING STAR QUALITY HOME HEALTH,3939 EAST US HWY 80 SUITE 375,MESQUITE,TX,75150,158,84,18.2,11.7,3.7,0.9,0.4,1.6,0.0,435889,432158,448448,3.1,14.0,5454.0,71,43.0,41.0,50.0,34.0,49.0,24.0,12.10648596321394,42.851851851851855,0.0,0.0,3.02,0.10714000000000001,0.35714,0.44048000000000004,0.05952,0.52381,0.66667,0.41667,0.39286,0.5119,0.59524,0.7125408695652173,0.57143,0.13095,0.5119,0.11905,0.17857
747788,BEULAH HOME HEALTH AGENCY INC,3613 SOUTH BROADWAY STE 401,TYLER,TX,75701,50,19,14.0,9.2,0.6,0.3,0.0,3.8,0.0,70421,89919,105012,0.0,74.74263120057513,33279.845059288535,72,142.99499722067816,231.1473040578099,280.93139040680023,120.09593199757134,13.0,58.47626004382761,0.0,42.851851851851855,0.0,0.0,1.93,0.26316,0.21053000000000002,0.52632,0.10525999999999999,0.42105,0.63158,0.42105,0.57895,0.63158,0.68421,0.7125408695652173,0.7368399999999999,0.10525999999999999,0.57895,0.0,0.15789
17172,"WOODLAND HOME HEALTH SERVICES CRMC, LLC",1910 CHEROKEE AVENUE SW,CULLMAN,AL,35055,707,402,21.1,7.7,6.2,5.2,0.9,1.1,0.0,4808117,2119761,2697974,0.3,98.0,30321.0,77,148.0,254.0,301.0,101.0,389.0,12.0,0.0,0.0,1.6862190812720848,4.437216338880484,1.93,0.1791,0.41541999999999996,0.37811,0.13184,0.47761000000000003,0.51493,0.37065,0.4005,0.49005,0.64925,0.7125408695652173,0.49005,0.13184,0.65672,0.08209,0.08457999999999999
147926,"ACCUCARE HOME HEALTH SERVICES, INC",999 N MAIN STREET SUITE 205,GLEN ELLYN,IL,60137,270,137,18.4,8.2,5.2,0.3,0.2,4.5,0.0,855220,788456,773853,0.3,15.0,6604.0,79,46.0,91.0,71.0,66.0,67.0,21.0,14.0,34.0,1.6862190812720848,4.437216338880484,2.32,0.19708,0.41606000000000004,0.35036,0.10219,0.45985,0.51825,0.34307,0.46715,0.50365,0.67883,0.7125408695652173,0.61314,0.21168,0.597203905362776,0.07299,0.11679
427130,PRUITTHEALTH HOME HEALTH-CHESTER,118 YORK STREET,CHESTER,SC,29706,21,20,15.9,10.5,7.2,0.7,0.0,0.1,0.0,60858,53567,60563,0.0,74.74263120057513,33279.845059288535,78,142.99499722067816,231.1473040578099,280.93139040680023,120.09593199757134,294.3648802736602,12.0,12.10648596321394,0.0,0.0,0.0,2.57,0.3,0.55,0.15,0.25,0.3,0.65,0.2,0.35,0.6,0.65,0.7125408695652173,0.5,0.05,0.6,0.05,0.15
107544,ENCOMPASS HOME HEALTH AT JUPITER MEDICAL CENTER,140 INTRACOASTAL POINTE DR STE 205,JUPITER,FL,33477,588,437,19.2,9.9,6.7,2.0,0.6,0.1,0.0,2524033,1929852,2020784,1.6,50.0,19973.0,81,183.0,254.0,411.0,26.0,414.0,58.47626004382761,12.10648596321394,13.0,0.0,4.437216338880484,2.35,0.38215,0.32037,0.38444,0.27918000000000004,0.4714,0.52632,0.39588,0.33181,0.4119,0.74142,0.7125408695652173,0.71854,0.1373,0.5835199999999999,0.036610000000000004,0.14874
108384,BON SECOURS ST PETERSBURG HOME CARE SERVICES INC,10901 ROOSEVELT BLVD N,SAINT PETERSBURG,FL,33716,790,503,17.2,7.8,6.1,2.8,0.4,0.2,0.0,1904917,2459141,2690911,0.7,68.0,26192.0,83,148.0,355.0,418.0,85.0,465.0,23.0,12.10648596321394,42.851851851851855,0.0,4.437216338880484,2.07,0.22664,0.56262,0.34791,0.16103,0.38766999999999996,0.47316,0.33598,0.45924,0.31809,0.6341899999999999,0.7125408695652173,0.53678,0.18688,0.66799,0.06957999999999999,0.12525
77166,MCLEAN HOME CARE AND HOSPICE,75 GREAT POND RD,SIMSBURY,CT,6070,740,517,17.1,6.9,4.4,1.4,0.2,3.9,0.2,1548234,2282528,2124815,0.4,96.0,44860.0,85,186.0,331.0,473.0,44.0,496.0,58.47626004382761,12.10648596321394,42.851851851851855,0.0,4.437216338880484,1.81,0.34236,0.4971,0.28433,0.16827999999999999,0.46035,0.44681000000000004,0.24758000000000002,0.39845,0.29014,0.6924600000000001,0.7125408695652173,0.4913,0.25145,0.53965,0.05416,0.12959
747431,NEW GLORIOUS HOME HEALTH INC.,2149 DEL RIO BLVD SUITE 204,EAGLE PASS,TX,78852,266,66,14.1,12.0,1.5,0.0,0.0,0.6,0.0,655730,578399,671203,2.6,74.74263120057513,33279.845059288535,75,29.0,37.0,14.0,52.0,294.3648802736602,0.0,0.0,62.0,0.0,4.437216338880484,3.73,0.09091,0.34848,0.30303,0.07576000000000001,0.56061,0.5267655404725993,0.27273000000000003,0.25758000000000003,0.4875916135558928,0.6210079270411116,0.7125408695652173,0.5442948870204939,0.31818,0.597203905362776,0.01515,0.07576000000000001
369045,CONSTANT CARE HOME HEALTH SERVICES LLC,4770 INDIANOLA AVENUE SUITE LL-W,COLUMBUS,OH,43214,40,12,21.5,8.9,0.0,0.0,0.0,12.6,0.0,84185,84224,84730,5.1,74.74263120057513,33279.845059288535,70,142.99499722067816,231.1473040578099,280.93139040680023,120.09593199757134,294.3648802736602,58.47626004382761,0.0,0.0,0.0,0.0,3.03,0.0,0.25,0.66667,0.0,0.16667,0.41667,0.5,0.41667,0.33333,0.66667,0.7125408695652173,0.58333,0.08333,0.66667,0.08333,0.0
747930,SINCERE HEALTH CARE LLC,300 N ALTON BLVD SUITE 3,ALTON,TX,78573,77,29,11.8,10.2,1.4,0.1,0.1,0.0,0.0,191090,141866,168154,0.5,74.74263120057513,33279.845059288535,75,142.99499722067816,231.1473040578099,15.0,14.0,11.0,0.0,0.0,18.0,0.0,0.0,3.17,0.2069,0.44828,0.31034,0.06897,0.58621,0.5267655404725993,0.27586,0.24138,0.4875916135558928,0.6210079270411116,0.7125408695652173,0.5442948870204939,0.2069,0.37931,0.034480000000000004,0.13793
59475,"ST. PATRICK HOME HEALTH PROVIDERS, INC","25 N 14TH STREET, SUITE 660",SAN JOSE,CA,95112,270,229,21.2,11.3,5.5,3.7,0.1,0.6,0.1,748924,1462614,898855,2.8,16.0,13798.0,78,89.0,140.0,88.0,141.0,84.0,58.47626004382761,78.0,58.0,0.0,4.437216338880484,2.79,0.18341,0.34934,0.29694,0.08297,0.46288,0.5938899999999999,0.24891,0.27074000000000004,0.59825,0.6210079270411116,0.7125408695652173,0.5109199999999999,0.13537000000000002,0.47598,0.06987,0.1179
148068,"ABUNDANT HOME HEALTH CARE, INC",545 W TAFT AVE,SOUTH HOLLAND,IL,60473,203,68,10.5,8.4,0.8,0.0,0.0,1.3,0.0,418502,390529,390179,0.4,74.74263120057513,33279.845059288535,78,25.0,43.0,28.0,40.0,294.3648802736602,64.0,12.10648596321394,0.0,0.0,4.437216338880484,2.13,0.20588,0.44118,0.38235,0.22059,0.5441199999999999,0.6029399999999999,0.26471,0.22059,0.61765,0.6029399999999999,0.7125408695652173,0.52941,0.07353,0.597203905362776,0.014709999999999999,0.11765
677127,SOUTH TEXAS REGIONAL HOME HEALTH,1416 W OAKLAWN SUITE A,PLEASANTON,TX,78064,508,257,15.3,7.0,5.5,2.6,0.1,0.1,0.0,1357561,1456425,1659147,0.0,30.0,9945.0,78,87.0,170.0,153.0,104.0,134.0,58.47626004382761,12.10648596321394,120.0,0.0,4.437216338880484,2.51,0.19844,0.37743000000000004,0.38911,0.08949,0.52918,0.5642,0.35798,0.32295999999999997,0.5603100000000001,0.70428,0.7125408695652173,0.66537,0.14397000000000001,0.61479,0.0428,0.17121
387108,ADVANCED HOME HEALTH NW OF YAMHILL VALLEY,421 SE EVANS STREET,MCMINNVILLE,OR,97128,249,182,17.2,8.0,5.2,2.2,0.4,1.0,0.4,827739,932926,805877,0.4,47.0,22934.0,76,66.0,116.0,91.0,91.0,170.0,0.0,0.0,42.851851851851855,1.6862190812720848,4.437216338880484,2.61,0.20879,0.37911999999999996,0.40659,0.08791,0.5109899999999999,0.57143,0.36813,0.52747,0.47802,0.42308,0.7125408695652173,0.43406999999999996,0.15385,0.5329699999999999,0.08791,0.07692
148080,GUARANTEED MEDICAL SERVICES,6619 W ARCHER AVE,CHICAGO,IL,60638,73,24,13.3,8.4,3.4,0.9,0.0,0.6,0.0,207792,210053,206728,0.0,74.74263120057513,33279.845059288535,80,142.99499722067816,231.1473040578099,11.0,13.0,294.3648802736602,14.0,0.0,42.851851851851855,0.0,4.437216338880484,1.88,0.08333,0.5,0.41667,0.16667,0.45833,0.625,0.41667,0.08333,0.625,0.54167,0.7125408695652173,0.58333,0.04167,0.597203905362776,0.08333,0.16667
673143,SIGMAH HOME HEALTH SERVICES,11104 W AIRPORT BLVD SUITE 130,STAFFORD,TX,77477,544,177,23.7,12.1,6.2,0.8,0.0,4.7,0.0,1876896,1847629,1773404,7.7,28.0,9993.0,76,79.0,98.0,128.0,49.0,82.0,61.0,12.10648596321394,24.0,0.0,4.437216338880484,3.21,0.21469000000000002,0.41243,0.33333,0.12994,0.46328,0.58757,0.28249,0.38418,0.58757,0.6610199999999999,0.7125408695652173,0.62147,0.11864000000000001,0.61017,0.10169,0.12994
117064,AMEDISYS NORTHWEST HOME HEALTH,"91 SAMMY MCGHEE BLVD, SUITE 104",JASPER,GA,30143,2287,1360,20.3,9.9,5.9,2.6,0.5,1.2,0.3,10021122,7490949,7977213,5.3,231.0,86138.0,78,533.0,827.0,1084.0,276.0,1318.0,18.0,12.10648596321394,15.0,1.6862190812720848,4.437216338880484,2.06,0.21911999999999998,0.36765,0.35441,0.13382,0.36691,0.4875,0.3375,0.38676,0.38529,0.65074,0.7125408695652173,0.52353,0.12647,0.6147100000000001,0.048530000000000004,0.11912
237520,TRI-COUNTY HOMECARE,"30700 TELEGRAPH RD, SUITE 1540",BINGHAM FARMS,MI,48025,58,46,11.0,6.4,4.3,0.3,0.0,0.1,0.0,141751,145172,157547,0.0,74.74263120057513,33279.845059288535,71,17.0,29.0,25.0,21.0,294.3648802736602,45.0,0.0,0.0,0.0,4.437216338880484,2.62,0.08696,0.45652,0.3913,0.19565,0.58696,0.67391,0.34783000000000003,0.32609,0.67391,0.69565,0.7125408695652173,0.71739,0.06522,0.7391300000000001,0.13043,0.06522
747069,CHERISH HOME CARE NETWORK INC,9319 LBJ FWY SUITE 217,DALLAS,TX,75243,66,21,12.9,10.1,1.2,0.2,0.0,1.4,0.0,140037,136217,140586,0.0,0.0,33279.845059288535,72,142.99499722067816,231.1473040578099,280.93139040680023,120.09593199757134,294.3648802736602,12.0,12.10648596321394,42.851851851851855,0.0,0.0,2.74,0.09523999999999999,0.38095,0.47618999999999995,0.09523999999999999,0.47618999999999995,0.71429,0.42857,0.57143,0.66667,0.71429,0.7125408695652173,0.71429,0.09523999999999999,0.597203905362776,0.047619999999999996,0.0
58055,INTRA CARE HOME HEALTH SFV INC.,"26635 AGOURA ROAD, STE 101",CALABASAS,CA,91302,514,323,22.4,15.9,4.4,1.7,0.2,0.2,0.1,1649645,2226132,1703019,9.1,84.0,36741.0,73,148.0,175.0,199.0,124.0,205.0,41.0,26.0,44.0,1.6862190812720848,4.437216338880484,2.59,0.19505,0.31579,0.24458000000000002,0.19814,0.41486000000000006,0.63467,0.23529,0.3839,0.44582,0.59133,0.7125408695652173,0.5418,0.18575999999999998,0.52941,0.11145999999999999,0.14861
167059,UNITYPOINT AT HOME,1408 EAST 10TH STREET,ATLANTIC,IA,50022,139,106,21.5,9.4,3.2,1.9,0.1,6.7,0.2,462849,374093,413604,1.7,22.0,9654.0,77,42.0,64.0,81.0,25.0,106.0,0.0,0.0,0.0,0.0,0.0,1.61,0.27358000000000005,0.16038,0.30189,0.12264000000000001,0.37736,0.40565999999999997,0.30189,0.36791999999999997,0.4717,0.60377,0.7125408695652173,0.41508999999999996,0.09434,0.59434,0.037739999999999996,0.037739999999999996
167083,AUDUBON COUNTY PHNS,318 LEROY STREET,AUDUBON,IA,50025,50,32,17.9,10.7,1.9,0.6,0.0,4.7,0.0,91257,104030,115100,1.6,74.74263120057513,33279.845059288535,81,15.0,17.0,280.93139040680023,120.09593199757134,32.0,0.0,0.0,0.0,0.0,0.0,1.79,0.34375,0.15625,0.46875,0.125,0.4375,0.53125,0.46875,0.25,0.34375,0.5625,0.7125408695652173,0.53125,0.03125,0.5625,0.0,0.09375
117024,ARCHBOLD HOME HEALTH SERVICES,400 OLD ALBANY ROAD,THOMASVILLE,GA,31792,927,645,18.2,9.8,4.7,1.1,0.5,2.0,0.1,2516912,2348082,2798760,3.1,137.0,44260.0,73,264.0,381.0,383.0,262.0,426.0,202.0,12.10648596321394,42.851851851851855,1.6862190812720848,4.437216338880484,2.66,0.1876,0.28371999999999997,0.37364,0.14264000000000002,0.45116000000000006,0.52558,0.34729,0.34574,0.48527,0.63566,0.7125408695652173,0.44961,0.14729,0.5503899999999999,0.051160000000000004,0.11317999999999999
459480,DENSON HOME HEALTH INC,17629 EL CAMINO REAL SUITE 400,HOUSTON,TX,77058,259,122,23.1,12.5,4.6,2.7,0.7,2.6,0.0,1001439,831117,893340,5.0,42.0,14680.0,75,59.0,63.0,107.0,15.0,98.0,14.0,12.10648596321394,42.851851851851855,0.0,4.437216338880484,2.82,0.20492,0.33607,0.30328,0.12295,0.4918,0.67213,0.28689000000000003,0.40984,0.46721,0.59016,0.7125408695652173,0.55738,0.12295,0.58197,0.02459,0.15574000000000002
108240,MEDI HOME HEALTH AGENCY,2590 N 12TH AVE STE A,PENSACOLA,FL,32503,857,575,13.3,5.1,5.7,1.7,0.2,0.4,0.2,1902773,2191605,2678186,0.0,77.0,26685.0,77,258.0,317.0,457.0,118.0,502.0,62.0,12.10648596321394,42.851851851851855,0.0,4.437216338880484,1.99,0.24522,0.36174,0.37739,0.13043,0.43304,0.5008699999999999,0.35825999999999997,0.41565,0.42783000000000004,0.7078300000000001,0.7125408695652173,0.53565,0.2087,0.70957,0.05391,0.13217
